endTime,artistName,trackName,msPlayed
1,Sufjan Stevens,Fourth of July,279316
1,Cher,Super Trouper,231480
1,Delaney Bailey,Coffee Stained Smile,180912
1,Delaney Bailey,For You,140485
1,Olivia Rodrigo,favorite crime,152666
1,Billie Eilish,Oxytocin,210232
1,Delaney Bailey,Just Come Down,210855
1,Kip Moore,Last Shot,228480
1,Rachael Jenkins,Allergy Season,221447
1,Delaney Bailey,For You,140485
1,Sarah Cothran,As the World Caves In,161612
1,Loren Allred,Never Enough (Reprise),80293
1,Sushi Soucy,Average,120022
1,Scarlett Johansson,Set It All Free,214546
1,Avery Lynch,When It Ends,229565
1,Taylor Swift,right where you left me - bonus track,245026
1,Lav,Sardine Song,209387
1,Taylor Swift,Girl At Home (Taylor's Version),220520
1,Taylor Swift,right where you left me - bonus track,245026
1,Scarlett Johansson,Set It All Free,214546
1,Delaney Bailey,For You,140485
1,Delaney Bailey,Finish Line,2560
1,Kip Moore,Last Shot,4245
1,Sufjan Stevens,Fourth of July,61781
1,Cher,Super Trouper,231480
1,Delaney Bailey,Coffee Stained Smile,180912
1,Delaney Bailey,For You,140485
1,Avery Lynch,When It Ends,229565
1,Olivia Rodrigo,favorite crime,152666
1,Delaney Bailey,Just Come Down,210855
1,Rachael Jenkins,Allergy Season,221447
1,Lav,Sardine Song,209387
1,Delaney Bailey,For You,140485
1,Sarah Cothran,As the World Caves In,161612
1,Loren Allred,Never Enough (Reprise),80293
1,Sushi Soucy,Average,120022
1,Billie Eilish,Oxytocin,210232
1,FLETCHER,girls girls girls,61226
1,Cher,Super Trouper,231480
1,Nicki Minaj,Chun-Li,23273
1,Sushi Soucy,Average,120022
1,CORPSE,Never Satisfied,119431
1,Amanda Seyfried,"My Love, My Life",229013
1,Before You Exit,Clouds,271846
1,Little Mix,Shout Out to My Ex,246240
1,Ariana Grande,no tears left to cry,205920
1,Taylor Swift,epiphany,289746
1,Delaney Bailey,Coffee Stained Smile,180912
1,Victorious Cast,You Don't Know Me,173760
1,Olivia Rodrigo,happier,175933
1,Keala Settle,Bird Set Free,222762
1,Taylor Swift,The Archer,211240
1,Lana Del Rey,Blue Banisters,292840
1,Brynn Cartelli,Love You in My Mind,224904
1,Madison Beer,Selfish,223270
1,Taylor Swift,‘tis the damn season,229840
1,Molly Kate Kestner,His Daughter,357153
1,Taylor Swift,How You Get The Girl,247533
1,Taylor Swift,right where you left me - bonus track,245026
1,Loren Allred,Never Enough,207786
1,Regina Spektor,Dear Theodosia (feat. Ben Folds),11050
1,Ingrid Andress,Lady Like,194786
1,Little Mix,"Secret Love Song, Pt. II",39171
1,Little Mix,"Secret Love Song, Pt. II",227744
1,Lana Del Rey,Get Free,334294
1,Michelle Williams,Tightrope,234360
1,CORPSE,Cat Girls Are Ruining My Life!,97317
1,Taylor Swift,this is me trying,195097
1,Taylor Swift,invisible string,252880
1,Lav,Sardine Song,209387
1,Ludovico Einaudi,Primavera,442400
1,Billie Eilish,Oxytocin,210232
1,Taylor Swift,Cruel Summer,178426
1,Lauren Weintraub,Like A Boy,164823
1,Shawn Mendes,In My Blood - Acoustic,212933
1,Molly Kate Kestner,Prom Queen,226143
1,Kesha,Cannibal,194253
1,Soulja Boy,Kiss Me Thru The Phone,193386
1,Eliza McLamb,Irish Exit,287953
1,Olivia Rodrigo,brutal,143746
1,One Direction,Summer Love,16064
1,One Direction,Summer Love,189124
1,One Direction,18,248360
1,One Direction,They Don't Know About Us,200400
1,Louis Tomlinson,Only the Brave,12160
1,One Direction,A.M.,62464
1,One Direction,Olivia,177973
1,One Direction,Summer Love,2825
1,Taylor Swift,this is me trying,19574
1,One Direction,Still The One,2026
1,Jessie Reyez,FIGURES,240906
1,Lana Del Rey,Brooklyn Baby,351640
1,Ariana Grande,needy,171573
1,Lady Gaga,Why Did You Do That?,184960
1,Sean Maguire,It's Always Christmas Time,15402
1,Nicki Minaj,Chun-Li,168212
1,One Direction,Best Song Ever,200106
1,Lee Brice,One Of Them Girls,188893
1,One Direction,Love You Goodbye,196933
1,One Direction,Once in a Lifetime,158320
1,Ludwig van Beethoven,"Piano Concerto No. 5 in E-Flat Major, Op. 73 ""Emperor"": II. Adagio un poco mosso",561813
1,Billie Eilish,No Time To Die,242265
1,Samantha Barks,When He Loved Me,199840
1,Taylor Swift,peace,234000
1,Taylor Swift,happiness,245180
1,Taylor Swift,happiness,69973
1,P!nk,Glitter In the Air,227813
1,One Direction,You & I,237933
1,Taylor Swift,mirrorball,208977
1,Billie Eilish,bury a friend,193143
1,Olivia Rodrigo,favorite crime,152666
1,Rihanna,Love On The Brain,3391
1,Taylor Swift,The Moment I Knew (Taylor's Version),3200
1,The Pussycat Dolls,When I Grow Up,245680
1,One Direction,Right Now,194794
1,One Direction,Infinity,249480
1,Enrique Iglesias,Heartbeat - Rudi Wells' Open Heart Remix / Edit,211826
1,Cast of Ghost - The Musical,With You,266370
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Adele,Someone Like You,285240
1,Lav,Sardine Song,209387
1,Lorde,Ribs,258969
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Kip Moore,Last Shot,228480
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Mira Housey,expiration date,229673
1,Delaney Bailey,For You,140485
1,Loren Allred,Never Enough (Reprise),80293
1,Lucy Dacus,Please Stay,259173
1,Karina Grace,tired of me,197600
1,Sufjan Stevens,Fourth of July,279316
1,Sarah Cothran,As the World Caves In,161612
1,Sushi Soucy,Average,120022
1,Delaney Bailey,Coffee Stained Smile,180912
1,Olivia Rodrigo,favorite crime,152666
1,Catie Turner,God Must Hate Me,149802
1,Cher,Super Trouper,231480
1,Avery Lynch,When It Ends,229565
1,Taylor Swift,right where you left me - bonus track,245026
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Bazzi,3:15,167018
1,Mariah Carey,Obsessed,242200
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Ariana Grande,Into You,244453
1,Jessi,Gucci,175498
1,Akon,Smack That,212360
1,EMELINE,this is how i learn to say no,5260
1,Olivia Rodrigo,favorite crime,152666
1,Delaney Bailey,For You,140485
1,Billie Eilish,Oxytocin,119624
1,Billie Eilish,Oxytocin,90608
1,Falk Wünsch,Bravery,258246
1,Anson Seabra,Dawning of Spring,257454
1,sundial,dear parents,151793
1,Leanna Firestone,"""Do You Wanna Be Friends?""",208000
1,EMELINE,this is how i learn to say no,142965
1,EMELINE,this is how i learn to say no,137706
1,Delaney Bailey,For You,3008
1,Ruth B.,If By Chance,148650
1,Akon,Smack That,212360
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,5 Seconds of Summer,Youngblood,203417
1,Saweetie,Tap In,139413
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Pitbull,Hotel Room Service,114678
1,Pitbull,Hotel Room Service,123216
1,Keala Settle,Bird Set Free,222762
1,5 Seconds of Summer,Good Girls,206423
1,Nicki Minaj,Chun-Li,191600
1,Britney Spears,If U Seek Amy,6022
1,Tyga,Rack City,203200
1,Ariana Grande,"thank u, next",207320
1,Jessi,Gucci,175498
1,Khalid,8TEEN,228600
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Little Mix,Love Me Like You,197786
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,Beyoncé,Partition,185070
1,5 Seconds of Summer,Youngblood,203417
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,Out Of The Woods,235800
1,Lana Del Rey,Blue Banisters,292840
1,One Direction,Right Now,200400
1,Sadie Jean,WYD Now?,64021
1,Pitbull,Hotel Room Service,237640
1,City Girls,Act Up,1151
1,The Killers,Mr. Brightside,222586
1,Forest Blakk,If You Love Her,217351
1,Jordan Davis,Buy Dirt,167480
1,Catie Turner,God Must Hate Me,149802
1,Karina Grace,tired of me,197600
1,Michael Ray,Get to You,191546
1,Rachel Platten,Lone Ranger,190026
1,Travis Mills,She Got A...,120042
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Rita Ora,Poison,896
1,Ariana Grande,7 rings,178626
1,Karina Grace,tired of me,197600
1,Catie Turner,God Must Hate Me,149802
1,Forest Blakk,If You Love Her,217351
1,Michael Ray,Get to You,191546
1,Rachel Platten,Lone Ranger,190026
1,Jordan Davis,Buy Dirt,1813
1,HUGEL,WTF (feat. Amber Van Day),50210
1,Adam Lambert,If I Had You,228240
1,Dua Lipa,New Rules,209320
1,Bon Jovi,It's My Life,224493
1,Rihanna,S&M,243600
1,Billie Eilish,my strange addiction,179889
1,Billie Eilish,NDA,195776
1,Taylor Swift,Getaway Car,233626
1,Arizona Zervas,ROXANNE,163636
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,The Killers,Mr. Brightside,222586
1,Pitbull,Hotel Room Service,237640
1,Taylor Edwards,Call Your Sister,511
1,Loren Allred,Never Enough (Reprise),80293
1,Sarah Cothran,As the World Caves In,161612
1,Anson Seabra,Dawning of Spring,257454
1,Billie Eilish,Oxytocin,210232
1,Lorde,Ribs,258969
1,Leanna Firestone,"""Do You Wanna Be Friends?""",208000
1,Sufjan Stevens,Fourth of July,279316
1,Fall Out Boy,Immortals,189386
1,Kip Moore,Last Shot,228480
1,EMELINE,this is how i learn to say no,142965
1,Avery Lynch,When It Ends,229565
1,Delaney Bailey,For You,140485
1,Mira Housey,expiration date,229673
1,Madison Beer,Dear Society,10069
1,RaeLynn,She Chose Me,79893
1,Rachel Grae,Outsider,2368
1,sundial,dear parents,151793
1,Lana Del Rey,American,248907
1,Young M.A,NNAN,193478
1,Nicki Minaj,Rich Sex (feat. Lil Wayne),192600
1,Jenna Raine,see you later (ten years),188160
1,Ashley Cooke,Never Til Now,173533
1,RaeLynn,She Chose Me,218033
1,Pitbull,Hotel Room Service,237640
1,Taylor Edwards,Call Your Sister,180628
1,Forest Blakk,If You Love Her,217351
1,Catie Turner,God Must Hate Me,149802
1,We Three,Sara,13656
1,Karina Grace,tired of me,197600
1,The Airborne Toxic Event,Sometime Around Midnight,271391
1,Jordan Davis,Buy Dirt,167480
1,The Airborne Toxic Event,Sometime Around Midnight,32128
1,Rachel Platten,Lone Ranger,190026
1,Michael Ray,Get to You,191546
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),133364
1,Saweetie,Tap In,8042
1,The Killers,Mr. Brightside,222586
1,Nicki Minaj,Chun-Li,618
1,Jessie Murph,Always Been You,1429
1,Jordan Davis,Buy Dirt,167480
1,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186826
1,Rachel Grae,Outsider,640
1,RaeLynn,She Chose Me,1557
1,Jenna Raine,see you later (ten years),3285
1,Taylor Edwards,Call Your Sister,180628
1,The Killers,Mr. Brightside,222586
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Bruno Major,Nothing,9344
1,Pitbull,Hotel Room Service,237640
1,Catie Turner,God Must Hate Me,149802
1,Michael Ray,Get to You,191546
1,Rachel Platten,Lone Ranger,190026
1,Jordan Davis,Buy Dirt,167480
1,Karina Grace,tired of me,197600
1,Rachel Platten,Lone Ranger,190026
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Forest Blakk,If You Love Her,217351
1,Cher,Super Trouper,231480
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,5 Seconds of Summer,She Looks So Perfect,202496
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Jessi,Gucci,175498
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,Ariana Grande,imagine,212266
1,5 Seconds of Summer,Good Girls,206423
1,Rita Ora,Poison,202906
1,Tyga,Rack City,203200
1,Ariana Grande,7 rings,178626
1,Pitbull,Hotel Room Service,237640
1,Taylor Swift,Lover (Remix) [feat. Shawn Mendes],196372
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Anson Seabra,Dawning of Spring,3861
1,Jenna Raine,see you later (ten years),37998
1,Forest Blakk,If You Love Her,217351
1,Taylor Edwards,Call Your Sister,180628
1,5 Seconds of Summer,She Looks So Perfect,202496
1,The Killers,Mr. Brightside,222586
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Little Mix,Love Me Like You,197786
1,Jessie Reyez,FIGURES,3300
1,Forest Blakk,If You Love Her,217351
1,Sadie Jean,WYD Now?,13973
1,Taylor Edwards,Call Your Sister,4845
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Catie Turner,God Must Hate Me,149802
1,Michael Ray,Get to You,191546
1,Pitbull,Hotel Room Service,237640
1,Jordan Davis,Buy Dirt,167480
1,Rachel Platten,Lone Ranger,190026
1,Bazzi,3:15,7477
1,Roddy Ricch,The Box,10581
1,Adele,Someone Like You,285240
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Shawn Mendes,Wonder,172692
1,Adele,Set Fire to the Rain,4449
1,Karina Grace,tired of me,197600
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Catie Turner,God Must Hate Me,149802
1,Karina Grace,tired of me,197600
1,Karina Grace,tired of me,197600
1,Little Big Town,Better Man,3477
1,Michael Ray,Get to You,191546
1,Jordan Davis,Buy Dirt,167480
1,Bazzi,3:15,4031
1,Roddy Ricch,The Box,2431
1,Nicki Minaj,Chun-Li,191600
1,Rachel Platten,Lone Ranger,162773
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Adele,Someone Like You,285240
1,Rita Ora,Poison,202906
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Shawn Mendes,Wonder,172692
1,Britney Spears,If U Seek Amy,216520
1,Pitbull,Hotel Room Service,237640
1,Victorious Cast,Make It Shine (Victorious Theme) (feat. Victoria Justice),187773
1,Rachel Platten,Lone Ranger,27270
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,The Killers,Mr. Brightside,222586
1,Lauren Spencer-Smith,For Granted,65227
1,Lauren Spencer-Smith,For Granted,126839
1,Rachel Platten,Lone Ranger,190026
1,Jordan Davis,Buy Dirt,167480
1,Michael Ray,Get to You,191546
1,Lav,Sardine Song,6037
1,Catie Turner,God Must Hate Me,149802
1,Sarah Cothran,As the World Caves In,7066
1,J. Cole,MIDDLE CHILD,3904
1,Jenna Raine,see you later (ten years),65941
1,Avery Anna,Narcissist,98111
1,Taylor Edwards,Call Your Sister,9817
1,Pitbull,Hotel Room Service,237640
1,The Killers,Mr. Brightside,222586
1,Forest Blakk,If You Love Her,217351
1,sundial,dear parents,151793
1,Mariah Carey,Obsessed,242200
1,Billie Eilish,bad guy,194087
1,Janelle Monáe,Make Me Feel,0
1,Catie Turner,God Must Hate Me,4522
1,Iggy Azalea,Dance Like Nobody's Watching,75291
1,Saweetie,My Type (feat. City Girls & Jhené Aiko) - Remix,172313
1,Post Malone,rockstar (feat. 21 Savage),218146
1,ILLENIUM,Lonely (with Chandler Leighton),2709
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Ruth B.,If By Chance,100074
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,Adam Lambert,If I Had You,12126
1,Imagine Dragons,Rise Up,168575
1,Taylor Swift,champagne problems,2154
1,5 Seconds of Summer,Youngblood,203417
1,Taylor Swift,Look What You Made Me Do,211853
1,Brielle Von Hugel,The One That Got Away,247695
1,Billie Eilish,Oxytocin,210232
1,Rachel Platten,Lone Ranger,190026
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Jordan Davis,Buy Dirt,167480
1,Karina Grace,tired of me,187262
1,Ariana Grande,imagine,212266
1,Jessie Reyez,FIGURES,240906
1,Dua Lipa,New Rules,209320
1,Pitbull,International Love (feat. Chris Brown),227280
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Bazzi,Myself,167552
1,Ingrid Andress,Lady Like,194786
1,Taylor Swift,this is me trying,195106
1,Imagine Dragons,Natural,189466
1,Jenna Raine,see you later (ten years),1920
1,Pitbull,Hotel Room Service,237640
1,Forest Blakk,If You Love Her,217351
1,Taylor Edwards,Call Your Sister,7761
1,Michael Ray,Get to You,191546
1,The Killers,Mr. Brightside,222586
1,Karina Grace,tired of me,10353
1,Lauren Spencer-Smith,For Granted,12863
1,Taylor Swift,Wildest Dreams,220440
1,Molly Kate Kestner,His Daughter (Acoustic Version),357153
1,Ludwig van Beethoven,"Piano Concerto No. 5 in E-Flat Major, Op. 73 ""Emperor"": II. Adagio un poco mosso",561813
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Adele,When We Were Young,290900
1,5 Seconds of Summer,She Looks So Perfect,202496
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Shawn Mendes,Wonder,4800
1,Beyoncé,Partition,11157
1,Delaney Bailey,I Don't Need You To Survive,4266
1,EMELINE,this is how i learn to say no,142965
1,Kip Moore,Last Shot,228480
1,Billie Eilish,Oxytocin,210232
1,Cher,Super Trouper,231480
1,Delaney Bailey,For You,140485
1,Lorde,Ribs,258969
1,sundial,dear parents,151793
1,Pitbull,Hotel Room Service,6869
1,Lady Gaga,Why Did You Do That?,0
1,Tyga,Rack City,203200
1,Taylor Swift,King Of My Heart,214320
1,Billie Eilish,bad guy,194087
1,Maude Latour,Block Your Number,202545
1,Stars Go Dim,Never Enough (from The Greatest Showman),164466
1,Rachel Bay Jones,So Big / So Small,252266
1,Olivia Rodrigo,deja vu,215506
1,Olivia Rodrigo,"Wondering - From ""High School Musical: The Musical: The Series""",225381
1,Iggy Azalea,Beg For It,178107
1,Britney Spears,Gimme More,103701
1,Taylor Swift,gold rush,185320
1,Tayler Buono,My Person,186879
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Taylor Swift,mirrorball,208973
1,Regina Spektor,Dear Theodosia (feat. Ben Folds),42
1,Sara Bareilles,Gravity,232760
1,Bon Jovi,It's My Life,224493
1,Taylor Swift,Death By A Thousand Cuts,198533
1,Taylor Swift,I'm Only Me When I'm With You,213053
1,Catie Turner,God Must Hate Me,149802
1,Lav,Sardine Song,209387
1,Delaney Bailey,Coffee Stained Smile,180912
1,Scarlett Johansson,Set It All Free,214546
1,Olivia Rodrigo,deja vu,215506
1,Sufjan Stevens,Fourth of July,279316
1,Gracie Abrams,Rockland,217368
1,Barlow & Bear,Ocean Away,194513
1,Olivia Rodrigo,drivers license,242013
1,Sushi Soucy,Average,120022
1,Cast of Ghost - The Musical,With You,266370
1,Anson Seabra,Dawning of Spring,257454
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Samuel Lim,Eleanor,210374
1,Taylor Swift,mirrorball,208977
1,Lucy Blue,First Man On The Moon,211906
1,Taylor Swift,the lakes - original version,227203
1,Young M.A,NNAN,193478
1,Hazel English,I'm Fine,3276
1,Lennon Stella,Older Than I Am,181533
1,Brynn Cartelli,Jane,269028
1,Lia Marie Johnson,Champagne,233920
1,Forest Blakk,If You Love Her,217351
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Rachel Platten,Lone Ranger,190026
1,Michael Ray,Get to You,191546
1,Olivia Rodrigo,brutal,14946
1,bülow,You & Jennifer,159453
1,Nathan Lanier,Torn,126000
1,Sarah Cothran,As the World Caves In,161612
1,Idina Menzel,Small World,215133
1,Olivia Rodrigo,"jealousy, jealousy",3352
1,Lorde,The Louvre,271088
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Delaney Bailey,For You,140485
1,Billie Eilish,Oxytocin,210232
1,Taylor Swift,epiphany,289746
1,Mia Giovina,Time Machine,174782
1,Delaney Bailey,Finish Line,158048
1,Taylor Swift,right where you left me - bonus track,245026
1,Gracie Abrams,Feels Like,152317
1,Chandler Leighton,Would You?,237286
1,The Killers,Mr. Brightside,222586
1,Britton,Liberated,196184
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,RaeLynn,She Chose Me,1088
1,Karina Grace,tired of me,197600
1,Sadie Jean,WYD Now?,9554
1,Michael Ray,Get to You,191546
1,Forest Blakk,If You Love Her,217351
1,Mariah Carey,All I Want for Christmas Is You,241106
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),3989
1,Darlene Love,Christmas (Baby Please Come Home),166453
1,Tyga,Rack City,203200
1,Cardi B,WAP (feat. Megan Thee Stallion),10602
1,Taylor Swift,exile (feat. Bon Iver),3200
1,Diana Ross,When You Tell Me That You Love Me,3328
1,Rita Ora,Poison,202906
1,Jordan Davis,Buy Dirt,1685
1,Jordan Davis,Buy Dirt,167480
1,Rachel Grae,Outsider,176325
1,Rachel Platten,Lone Ranger,190026
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Tayler Buono,My Person,6763
1,GAYLE,abcdefu (angrier),159836
1,Beyoncé,Partition,0
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Keala Settle,Bird Set Free,222762
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Catie Turner,God Must Hate Me,149802
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Ariana Grande,"thank u, next",207320
1,Khalid,8TEEN,228600
1,5 Seconds of Summer,She Looks So Perfect,202496
1,Ashley Cooke,Already Drank That Beer,2624
1,We Three,Sara,17063
1,Pitbull,Hotel Room Service,237640
1,Taylor Edwards,Call Your Sister,180628
1,Adele,Someone Like You,2154
1,Imagine Dragons,Natural,189466
1,The Killers,Mr. Brightside,222586
1,Pitbull,Hotel Room Service,237640
1,The Killers,Mr. Brightside,222586
1,Pitbull,Hotel Room Service,237640
1,Jordan Davis,Buy Dirt,167480
1,Michael Ray,Get to You,191546
1,Donna Missal,sex is good (but have you tried),20567
1,Bruno Mars,Finesse - Remix; feat. Cardi B,217288
1,benny blanco,Graduation (with Juice WRLD),177847
1,P!nk,Who Knew,208493
1,Ed Sheeran,Beautiful People (feat. Khalid),197866
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,One Direction,I Should Have Kissed You,215933
1,Forest Blakk,If You Love Her,45333
1,Karina Grace,tired of me,197600
1,The Killers,Mr. Brightside,222586
